Id,Hazard
49027,3.070797972
94782,5.916706225
61152,3.061500367
100703,4.817460129
86064,4.074815227
68633,2.223657915
1814,4.175382987
91704,10.54030381
85703,3.33069757
101778,2.984322963
47140,1.642151538
32117,4.454402178
28480,2.694513843
20011,3.879604006
45704,2.535421479
12414,1.565088779
46784,4.564708471
9475,3.548533931
51435,3.254350887
89508,3.048279927
66627,4.13825419
51674,3.00348222
91269,4.78139194
77262,3.45931738
40018,3.062640294
33712,2.621591815
32760,3.016951262
32403,2.291839857
51048,3.299869113
57299,4.100893166
9741,3.061888371
49689,3.652194498
17274,2.707642101
40175,2.83396942
61664,2.149758517
63460,2.89865281
35934,2.641351169
91470,1.696121647
9359,2.881144432
86243,2.249012622
75850,2.247399808
93034,5.769006072
73110,3.674482776
17593,3.91963688
29347,3.365070647
1807,3.194199203
39364,2.508702541
35239,3.51121928
8224,2.389327521
15464,3.709271254
58130,2.836842859
19214,2.21826228
58734,2.982306159
29435,3.497641165
75290,2.956929095
17557,3.993496184
69637,2.751974143
91609,2.170656496
70848,2.387198751
52359,4.780370993
99532,4.371388826
98816,4.558146984
39597,1.853305215
15243,3.028254045
65390,3.824104379
83865,3.149313104
9198,3.629462016
59076,3.42344553
50033,3.297955962
59565,2.648320707
15462,2.549380795
88732,3.088623304
89107,2.046279522
42924,2.69906773
83326,3.781761568
76801,6.224250313
95114,2.604996718
15186,2.926970209
14375,3.045079734
5322,2.853003123
86814,3.555618475
65520,3.659787001
72419,2.070593872
38704,4.085118553
32120,4.057327368
52719,4.229126697
80471,2.601087666
21685,2.42447641
70086,2.699535553
65484,2.836182926
93855,3.742084314
77333,1.989754315
97117,3.582411897
22,2.315663145
1538,4.088394056
50350,3.188862278
23389,2.403661187
44507,1.679295446
9607,2.885809765
60414,4.701290742
39756,2.164212753
65438,2.242499072
14916,2.194796677
97126,1.928162256
50845,2.50120276
57143,3.100894907
12537,3.046495028
42985,3.326365938
72994,3.788562896
42393,2.556898361
10049,2.852517942
44014,4.731117739
18537,1.970696224
29336,9.945971207
58608,3.304071569
76502,2.481627205
80372,3.453374975
100932,3.110953524
69485,1.840083841
24841,2.701668309
2273,2.509340312
9357,2.502658645
33506,3.231639719
58513,2.936246214
71272,2.70888638
44890,2.046382109
33813,3.100217329
74132,2.498124911
46954,2.437546998
25669,2.953315423
90791,4.265354329
80299,1.852738604
64646,2.509048686
18380,1.922299198
91142,3.847508387
67366,2.214788472
74355,2.09121357
27018,2.039898637
80132,2.774833268
8442,3.088073124
81962,3.454472117
61359,1.982883431
98534,2.080833714
8698,4.235056228
95462,3.16556433
99909,2.486897195
24538,2.66383018
33097,2.286737202
49249,2.717271863
23347,4.530679582
98150,2.790006218
21789,2.909130432
48625,3.237013019
87398,2.72070997
90433,3.081742177
88830,2.658639841
17190,3.243570842
78835,1.931082442
14051,5.646856225
37898,2.981966092
90146,3.94929114
88192,2.824649176
5201,3.381064833
68010,2.404710876
7420,2.856279444
18211,3.308756059
77472,3.993750057
92653,3.733705836
93894,4.10467205
19216,2.928804076
4692,2.452784595
73044,5.206887291
51642,2.608200496
11187,3.586691307
31598,3.034334447
15340,2.529504798
73247,2.757553551
26011,3.195508515
90860,2.792338004
3463,3.012392063
8878,2.502461776
53834,5.3433755
71403,1.97363275
20874,2.237878725
22409,1.677633778
84713,3.043408979
59995,3.092076754
8152,2.313985479
59869,2.303151248
66613,4.145382303
79058,5.163731397
10508,3.243449947
57417,3.342006928
7103,3.126288522
30953,2.675950237
59477,3.514091396
22775,2.357697893
25219,3.466747324
101727,3.777323436
78901,2.952095797
44924,3.722791288
50220,3.883448469
101659,3.865909574
51474,4.003423601
75512,3.207536454
91214,3.559783845
25352,3.793345186
27727,2.05014605
36452,3.591154012
34772,2.385122342
19799,3.516702513
6715,3.267185867
46580,2.767729512
13312,2.837724105
28663,1.925694376
76453,2.492838191
3680,4.18805384
90931,3.706983563
87441,3.721095948
40273,2.490330538
22280,1.841896864
73032,3.059577377
71839,2.985985826
53381,4.156434609
10184,4.015529325
58430,2.965860575
13909,2.379065714
55915,3.65791075
20623,2.986981322
59629,3.555463609
1751,1.952279302
40662,3.678177853
100495,2.419171151
20007,2.705931739
1437,1.932762206
65682,3.000689127
16276,2.75709694
19050,2.927610248
85533,3.51900878
76903,3.171210067
63753,1.730918133
50190,3.778486497
61578,2.858737146
40313,3.115246458
4254,2.512433248
30571,2.249274043
4959,3.330154433
30769,2.959856765
83316,2.946802362
63781,6.323907478
65407,2.988183766
100702,3.296429832
77970,2.331932039
17108,2.106164634
45535,7.354312482
87470,4.616197117
4552,2.442714807
25061,4.302364587
89175,3.510856414
43879,3.588360916
61400,2.983912446
99928,2.845839161
65421,3.210010574
74257,2.773138658
16719,1.915950282
96528,5.094794188
21974,2.91781128
5073,3.594824171
58159,3.292855414
17219,3.533470269
23755,2.498956746
70293,2.414060211
92333,2.835920448
29395,3.138631062
56143,3.969359914
48713,2.225871871
98301,3.301066805
32976,2.864191425
1134,2.738525471
2728,3.204520005
31338,2.781827846
24053,3.737037541
55713,2.344165175
81956,3.370415125
54312,2.991005753
24081,1.700243015
19543,2.662524189
22831,2.150495428
18027,2.34869087
77975,3.053358375
36075,2.621198958
68919,3.169541006
100529,4.1996628
97804,2.650460233
91095,2.877085281
11012,2.62115005
69309,2.16405101
82696,3.080926849
84857,2.399766032
97495,2.621435222
57114,2.797164699
25702,3.049366866
91198,3.032804843
92339,2.413841596
82182,3.068082637
14551,3.392725635
38623,3.517844958
85374,5.743949447
74908,2.855402964
67400,3.993976835
47098,2.471912209
94583,3.811968793
5390,1.753696708
67277,4.051770536
11252,2.386287725
73173,3.898575922
8526,3.94644822
53222,3.641610402
96712,8.697748124
91735,3.253566501
18106,2.914358453
101297,2.87037532
79306,3.802689164
41702,2.474157681
25012,3.859262589
67769,2.813178819
27222,2.83835858
35614,4.747349534
31654,3.520735684
34042,2.377898344
26010,2.683246534
91488,2.685699722
87960,4.162010907
31835,2.25236838
44776,2.531094599
99986,2.311292041
39280,2.872136787
12307,1.438546571
68744,3.332706914
74731,2.072956078
11788,2.390807731
45749,2.430194374
31162,3.027174429
70617,3.701311506
79979,3.350107507
84101,1.535060398
21081,1.70899991
40905,2.737070963
1743,4.16764596
37611,3.260145076
22386,2.694183323
15599,3.264405607
86995,2.688608974
93733,3.300582127
7415,2.854847319
82708,1.507505839
73069,2.934778485
72384,3.037731295
30706,2.519920428
47454,2.171671897
65297,4.067710691
12790,3.929867898
18757,3.217698108
21464,4.07998331
84550,1.688759496
20507,2.150659273
101030,3.034537204
57596,1.848959107
22794,3.064041304
9797,3.018516128
1004,5.302899467
76856,2.234532965
17608,2.4145781
68397,2.584226117
16260,3.085238651
28886,2.275896029
91477,2.968856637
70330,2.888846721
26961,2.167429475
40687,1.815419262
91425,2.481284454
59939,4.951177236
96479,3.353872185
24229,2.083340441
55314,2.649787295
13066,3.878036623
57112,3.142166361
74674,2.571870931
64315,3.24538526
50690,2.765423371
66557,2.594426635
74158,3.9677643
30046,3.150082774
65511,2.114519952
36804,2.354757548
56307,2.534146007
23734,6.277077772
33195,2.381789785
83193,3.545684144
69793,2.153383379
97685,2.22649213
8679,2.686344183
28492,2.208147532
8125,4.951508619
67631,2.510887271
11307,2.993971317
76058,2.875411885
77853,3.315889104
66358,4.316054289
64244,2.436382332
78963,2.982890573
63835,3.268371975
58331,3.686066511
72245,3.085916363
23449,2.866525111
57425,3.229975798
52885,2.886973193
77089,3.742718012
37807,3.766253065
37656,2.509007151
101377,2.729269952
65674,2.824222101
60467,3.091502406
101820,2.158109217
75185,2.862338124
4437,2.649198625
56059,2.3076483
81790,1.99906932
82335,2.677406853
90568,3.560018808
48531,6.900809912
35672,2.715323469
29651,3.612210247
7312,2.899850389
20964,3.568420455
41830,4.977634251
3388,2.886741857
45844,2.288692574
4164,3.283128828
64700,3.337518763
50071,4.034146848
42357,2.886891422
8371,2.723188222
37653,3.749397391
5502,3.444694342
1718,4.545863524
96723,7.080104029
73295,2.720747231
2612,2.625470415
67617,2.692937729
36302,2.429858975
91662,2.584812376
42739,7.177702728
71005,3.71330953
71092,3.876047965
73802,2.012434558
20014,2.316264774
90626,2.582966643
5516,2.931990084
101341,2.968034894
71548,2.375132984
29102,3.153493428
57995,2.548528916
101510,2.897213786
84965,3.385072757
87200,2.517224811
36891,3.478193132
55583,2.17488299
85637,2.998129939
981,2.19310202
71718,3.881599016
95654,2.929661579
1273,1.741189527
31370,3.431810079
29892,2.630977739
81577,2.932904725
3399,4.864688939
43592,4.032623067
45840,4.106906327
2994,3.813459858
71056,3.339634352
94867,3.457732487
76365,2.522931044
45351,5.675068831
68339,3.529687889
85200,2.607446848
43929,3.962834898
19599,2.734751931
77697,2.86224641
84612,1.123492915
76395,4.287352306
12321,3.376913511
3810,3.462601358
79009,2.465595554
46879,2.96732448
100904,3.516935587
7051,2.734422093
80675,1.577729965
28836,3.391635285
13276,3.667192326
56960,3.040274064
36815,3.43654826
19131,2.561591855
42053,2.706486193
38444,2.846324898
22871,3.224672807
34873,3.864497129
13705,3.878211474
73524,3.383731675
84626,2.680610264
3772,3.486545911
47794,6.403118865
75913,3.765466117
38469,3.576382229
7612,2.8173261
78815,2.684318387
101068,3.810513832
34179,3.469619128
97177,2.350344405
88838,3.148128202
72539,3.075467509
1764,3.686676972
5811,2.873950011
81645,3.549266576
91974,3.722893304
96975,2.760810446
48673,2.729840032
6758,3.201906848
25525,3.18047435
47059,3.318805692
18111,2.316831103
22903,3.250216363
90986,2.695182188
23792,3.369820428
74922,3.85060039
16558,7.096098911
63617,3.225629343
26775,2.831406507
4380,3.366381945
74637,3.101862614
101978,3.381466533
48032,3.066953484
42218,3.166281001
23946,3.028216847
88951,3.074364945
73043,2.412893354
81575,2.009659951
62603,3.720187265
100123,2.800209701
68334,3.340247074
95278,3.862704874
57898,3.12009625
15710,2.080782604
87533,3.437549719
88271,4.462336385
70680,4.116240807
76046,2.974380199
72866,3.308652197
93292,3.529771238
41171,2.517801024
2969,3.054316435
72423,4.650216471
45396,4.186108008
73520,2.673473021
