Id,Hazard
49027,1.6575618
94782,4.0820937
61152,2.144148
100703,4.5579104
86064,3.753564
68633,1.6455369
1814,2.6766253
91704,12.199516
85703,2.3970704
101778,2.5590382
47140,1.4775231
32117,6.2036033
28480,2.248133
20011,4.8072677
45704,2.306117
12414,1.313093
46784,6.3272657
9475,4.372714
51435,2.827729
89508,2.3528616
66627,5.5085316
51674,2.2214649
91269,6.13412
77262,3.2147398
40018,3.0182333
33712,0.9446802
32760,1.6280596
32403,1.7037988
51048,2.2787902
57299,4.1772895
9741,2.101649
49689,4.0228643
17274,2.2714536
40175,2.3721287
61664,1.5762005
63460,2.8800979
35934,2.3040671
91470,1.3309152
9359,1.4129632
86243,1.6838689
75850,2.5164878
93034,8.159351
73110,5.2544036
17593,6.177663
29347,2.186062
1807,2.2488194
39364,1.9612076
35239,3.7036285
8224,1.879226
15464,2.3924544
58130,1.8472037
19214,1.0849516
58734,2.6482317
29435,2.434307
75290,2.2334476
17557,5.233635
69637,2.9642544
91609,1.1814795
70848,1.4423013
52359,7.454484
99532,5.540968
98816,5.217259
39597,1.2692668
15243,3.1653304
65390,6.0340157
83865,3.2582316
9198,4.8453016
59076,3.894754
50033,3.5311508
59565,3.1850567
15462,1.983932
88732,2.7022333
89107,1.418263
42924,1.848418
83326,3.201644
76801,4.1008325
95114,1.5169187
15186,1.9622178
14375,2.0863974
5322,1.821245
86814,5.220009
65520,3.6250906
72419,1.5525482
38704,4.9858246
32120,5.3096733
52719,7.7113676
80471,2.0501518
21685,1.5379422
70086,1.8619573
65484,2.1162536
93855,4.7124147
77333,1.089436
97117,3.4451814
22,1.8673937
1538,2.9111583
50350,2.438369
23389,1.9730568
44507,1.1328208
9607,3.0676389
60414,5.1429057
39756,1.8780344
65438,1.3480089
14916,2.0229838
97126,1.3197622
50845,2.181799
57143,4.94654
12537,2.4158292
42985,3.2872677
72994,2.856485
42393,2.357019
10049,2.0458682
44014,4.6379395
18537,1.3247547
29336,12.199516
58608,3.3505378
76502,1.693661
80372,2.9632905
